text_input,output
"Step 1: Preheat oven to 180 C / Gas 4. Step 3: Sieve together flour, cornflour, nutmeg, bicarbonate of soda, cinnamon and cloves. Step 4: In another bowl, mix together guava pulp and juice. Step 5: In another bowl, cream together butter and sugar. Step 6: Add eggs, one at a time. Step 7: Add flour mixture and guava mixture alternately to creamed mixture. Step 8: Pour batter into prepared tin. Step 9: Bake at 180 C / Gas 4 for 30-35 minutes.
Question: Must Step 4 happen before Step 5?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 2 happen before Step 6?",0
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 3: When it is hot, add prawns and chicken mixture. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 7: Add salt and sherry. Step 8: Return to the boil. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 4 happen before Step 11?",0
"Step 1: Place water in a medium saucepan, and stir in the rice. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 4: Remove from heat, cool slightly, and fluff with a fork. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 6: Stir in tofu. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 8: Season with salt. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 10: Mix in green curry paste. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 1 happen before Step 5?",0
"Step 1: Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin. Step 3: Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean. Step 4: Drizzle the crumbs with melted butter and stir to combine. Step 5: Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside. Step 6: Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth. Step 7: Beat in the eggs one at a time, incorporating each egg before adding the next one. Step 8: Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth. Step 9: Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes. Step 10: Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water. Step 11: Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes. Step 12: Turn the oven off and let the cheesecake cool down inside the oven for 1 hour. Step 13: Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.
Question: Must Step 5 happen before Step 8?",0
"Step 1: Top and tail the grapefruits. Step 2: Slice the skin off the grapefruit over a bowl. Step 3: This is to catch any juices. Step 5: Arrange the lamb's lettuce onto each serving plate or a large salad bowl. Step 6: Top with grapefruit segments and smoked salmon. Step 7: Mix together 1 pinch of cracked peppercorns and 1 tablespoon grapefruit juice from the bowl. Step 8: Pour over the salad and serve.
Question: Must Step 2 happen before Step 5?",0
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 6 happen before Step 16?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 4: Pour in half pint of white wine and half pint of water. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 3 happen before Step 9?",0
"Step 1: Place water in a medium saucepan, and stir in the rice. Step 2: Bring to the boil. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 4: Remove from heat, cool slightly, and fluff with a fork. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 6: Stir in tofu. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 10: Mix in green curry paste. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 1 happen before Step 9?",0
"Step 1: Preheat the oven to 200 degrees /gas mark 6. Step 2: Start by piercing each tomato once and covering with boiling water to loosen the skins. Step 3: Drain the onions and chop each one in half. Step 4: Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces. Step 5: Put the onions, tomatoes and apples into a casserole dish. Step 7: Place in the dish and repeat with the other gammon steaks. Step 8: Pour cider over the steaks, cover the top with a lid or tin foil. Step 9: Cook for 1 hour.
Question: Must Step 1 happen before Step 7?",0
