question_idx,removed_idx
710,1
711,4
712,8
713,1
714,1
715,3
716,9
717,1
718,7
719,5
720,8
721,0
723,9
724,2
725,2
726,1
727,0
728,0
729,1
730,4
731,0
732,9
733,11
734,3
735,2
736,0
737,3
738,3
739,3
740,2
741,5
742,1
743,10
744,5
745,2
746,2
747,3
748,5
749,0
750,0
751,4
752,1
753,6
754,3
755,1
756,2
757,5
758,3
759,7
760,5
761,3
762,3
763,5
764,5
765,4
766,1
767,2
768,0
769,7
770,1
771,2
772,3
773,1
774,3
775,6
776,0
777,1
779,3
780,4
781,1
782,0
783,6
784,7
785,2
786,1
787,3
788,3
789,3
790,1
791,3
792,4
794,4
795,5
796,2
797,6
798,4
800,0
801,2
802,1
803,0
804,0
805,1
806,0
807,3
808,8
809,2
810,5
811,7
812,2
813,8
814,3
815,1
816,2
817,1
818,0
819,11
820,14
821,1
822,4
823,2
824,1
825,16
826,2
827,8
828,9
829,0
830,4
831,5
832,5
833,3
834,9
835,9
836,1
837,8
838,0
839,1
840,12
841,0
842,2
843,7
844,2
845,0
846,8
847,4
848,2
849,8
850,0
851,3
852,8
853,1
855,0
856,1
857,6
858,5
859,5
860,6
861,3
862,2
863,2
864,3
865,7
866,8
867,1
868,1
869,3
870,5
871,0
872,0
873,3
874,2
876,0
877,2
878,2
879,1
880,0
881,1
882,6
883,4
884,4
885,1
886,0
887,0
888,5
889,2
890,3
891,4
892,1
893,1
894,1
895,10
897,2
898,1
899,10
900,2
901,5
902,1
903,2
904,2
905,2
906,5
907,4
908,1
910,12
911,1
912,0
913,0
914,1
915,7
916,6
917,1
918,2
919,3
920,2
921,8
922,1
923,0
924,10
925,0
926,3
927,1
928,1
929,6
930,3
931,1
932,1
933,6
934,9
935,8
936,1
937,3
938,5
939,5
940,1
941,0
942,0
943,1
944,5
945,0
946,10
947,7
948,3
949,13
950,2
951,2
952,2
953,2
954,4
956,7
957,0
958,4
959,9
960,1
961,1
962,2
963,3
964,2
965,8
966,0
967,4
968,5
969,0
970,0
971,9
972,5
973,5
974,2
975,4
976,1
977,10
978,1
979,0
980,2
981,8
982,6
983,1
984,4
985,0
986,0
987,5
988,2
989,4
990,1
991,17
992,0
993,5
994,3
995,1
996,5
997,7
998,4
999,5
1000,8
1001,0
1002,5
1003,2
1004,0
1005,0
1006,7
1007,10
1008,3
1009,6
1010,9
1011,6
1012,3
1013,2
1014,8
1015,9
1016,3
1017,4
1018,2
1019,2
1020,3
1021,3
1022,2
1023,3
1025,0
1026,1
1028,7
1029,1
1030,1
1031,0
1032,3
1033,0
1034,1
1035,3
1036,0
1037,4
1038,3
1039,2
1041,3
1042,11
1043,0
1044,8
1045,2
1047,2
1048,6
1049,5
1050,6
1051,1
1052,5
1053,1
1054,6
1055,5
1056,7
1057,6
1058,2
1059,1
1060,0
1061,1
1062,3
1063,1
1065,7
1066,11
1067,0
1068,0
1069,9
1070,6
1071,0
1072,1
1073,5
1074,0
1075,3
1076,4
1077,2
1078,3
1079,5
1080,3
1081,5
1082,3
1083,1
1084,2
1085,1
1086,15
1087,0
1088,7
1089,3
1090,4
1091,3
1092,0
1093,2
1094,2
1095,4
1096,2
1097,3
1098,6
1099,5
1100,2
1101,3
1102,2
1103,0
1104,2
1105,0
1106,1
1107,0
1108,1
1109,9
1110,3
1111,1
1112,1
1113,0
1114,9
1115,0
1116,5
1117,1
1118,5
1119,7
1120,1
1121,2
1122,5
1123,1
1124,0
1125,0
1127,4
1128,0
1129,3
1130,2
1131,2
1132,1
1133,3
1134,1
1135,1
1136,0
1138,4
1139,0
1140,3
1141,2
1142,1
1143,0
1144,13
1145,9
1146,3
1147,3
1148,8
1149,1
1150,13
1151,0
1153,5
1154,2
1155,7
1156,8
1157,1
1158,3
1159,9
1160,6
1161,1
1162,0
1163,3
1164,1
1165,3
1166,2
1167,2
1168,4
1169,1
1170,6
1171,1
1172,4
1173,0
1174,7
1175,4
1176,0
1177,6
1178,1
1179,2
1180,0
1181,5
1182,6
1183,8
1184,0
1185,10
1186,6
1187,5
1188,12
1189,2
1190,1
1191,7
1192,0
1193,1
1194,4
1195,1
1196,2
1197,8
1198,2
1199,0
1200,4
1201,1
1202,1
1203,5
1204,6
1205,0
1206,2
1208,6
1209,0
1210,3
1211,1
1212,4
1213,6
1214,0
1215,9
1216,0
1217,4
1218,0
1219,6
1220,3
1221,2
1223,2
1224,2
1225,2
1226,4
1227,2
1230,6
1231,3
1232,3
1233,0
1234,6
1235,10
1236,12
1237,2
1238,10
1240,2
1241,0
1242,1
1243,4
1244,3
1245,9
1246,3
1247,0
1248,4
1249,17
1250,3
1251,0
1252,8
1253,5
1254,12
1255,8
1256,2
1257,6
1259,0
1260,0
1261,1
1262,0
1263,1
1264,1
1265,0
1266,3
1267,6
1268,1
1269,7
1270,0
1271,4
1272,5
1274,8
1275,3
1276,0
1277,0
1278,0
1279,8
1280,1
1281,1
1282,5
1284,1
1285,1
1286,1
1287,0
1288,5
1289,0
1290,3
1292,0
1293,9
1294,1
1295,4
1296,0
1297,2
1298,0
1299,0
1300,6
1301,2
1302,7
1303,4
1304,0
1305,5
1306,10
1307,3
1308,2
1309,0
1310,0
1311,3
1312,1
1313,0
1314,4
1315,6
1316,11
1317,0
1318,1
1319,10
1320,0
1321,8
1323,4
1324,0
1325,2
1326,1
1327,7
1328,1
1329,0
1330,1
1331,5
1332,3
1333,4
1334,3
1335,8
1336,5
1337,9
1338,12
1339,14
1340,4
1341,3
1342,1
1343,3
1344,2
1345,1
1346,2
1347,9
1348,1
1349,7
1350,8
1351,0
1352,6
1353,2
1354,1
1355,3
1356,1
1357,5
1358,2
1359,5
1360,1
1361,2
1362,2
1363,5
1364,0
1365,10
1366,3
1367,1
1368,2
1369,9
1370,1
1371,5
1372,7
1373,6
1374,1
1375,7
1376,12
1377,0
1378,10
1379,2
1380,1
1381,0
1382,2
1383,5
1384,1
1385,2
1386,0
1387,3
1388,2
1389,0
1390,11
1391,9
1392,2
1393,0
1394,7
1395,5
1396,5
1397,1
1398,14
1399,1
1400,8
1401,3
1402,9
1403,1
1404,0
1405,4
1406,0
1407,2
1408,1
1409,4
1411,1
1412,1
1413,1
1414,4
1415,1
1416,13
1417,2
1418,2
1419,2
0,6
1,5
2,0
3,0
4,8
5,9
6,4
7,6
8,9
9,2
10,2
11,3
13,0
14,16
15,6
16,5
17,2
18,1
19,2
20,0
21,2
22,7
23,4
24,4
25,11
26,14
27,7
28,4
29,2
30,4
31,10
32,13
33,2
34,4
35,3
36,4
37,2
38,8
40,3
41,6
42,3
43,9
44,12
45,0
46,2
47,1
48,0
49,7
50,5
51,6
52,5
53,5
54,4
55,0
56,2
57,1
58,1
59,8
60,7
61,2
62,2
64,1
65,4
66,7
67,2
68,2
69,0
70,7
71,7
72,2
73,12
74,1
75,0
76,1
77,6
78,3
79,0
80,1
81,5
82,6
83,0
84,5
85,1
86,0
87,4
88,2
89,1
90,5
91,4
92,5
93,9
94,3
95,1
96,4
97,0
98,1
99,0
100,6
101,15
102,2
103,1
104,0
105,11
106,4
107,0
108,4
109,3
110,4
111,9
112,3
113,0
114,0
115,7
116,1
117,10
118,2
119,1
120,9
121,1
122,7
123,3
124,0
125,0
126,7
127,0
128,1
129,1
130,0
131,4
132,0
133,1
134,1
135,8
136,4
137,4
138,0
139,1
140,5
141,5
142,4
143,12
144,0
145,19
146,7
147,0
148,0
149,5
150,8
151,6
152,2
153,1
155,3
156,13
157,0
158,2
159,0
160,3
161,1
162,2
163,3
164,4
165,1
166,8
167,0
168,0
169,3
170,9
171,6
173,3
174,4
175,1
176,4
177,0
178,0
179,0
180,1
181,0
182,3
183,9
184,1
185,4
186,7
187,12
188,5
189,7
190,1
192,1
193,5
194,1
195,2
196,7
197,4
198,0
199,1
200,6
201,1
202,0
203,2
204,5
205,13
206,0
207,1
208,0
209,6
210,4
211,3
212,2
213,2
214,0
215,11
216,6
217,0
218,2
219,3
220,3
221,10
222,1
223,3
224,3
225,3
226,3
227,0
228,0
229,3
230,19
231,2
232,0
233,14
234,6
235,1
236,10
237,4
238,3
239,6
240,11
241,0
242,4
243,4
244,2
245,1
246,8
247,3
248,5
249,5
250,4
251,12
252,9
253,8
254,7
255,1
256,6
257,3
258,3
259,1
260,3
261,10
262,3
263,1
264,2
265,6
266,8
267,0
268,4
269,7
270,1
271,2
272,0
273,6
274,9
275,1
276,4
277,2
278,0
279,16
280,7
281,0
282,13
283,0
284,15
285,0
286,6
287,5
288,1
289,2
290,0
291,3
292,8
293,6
295,3
296,11
297,0
298,0
299,4
300,0
301,3
302,8
303,6
304,5
305,1
306,10
307,3
308,9
309,1
310,0
311,1
312,1
313,6
314,0
315,2
316,3
317,15
318,1
319,5
320,9
321,4
322,10
323,1
324,0
325,8
326,6
327,4
328,1
329,5
330,1
331,0
332,18
333,2
334,2
335,6
336,2
337,2
338,7
339,0
340,11
341,10
342,0
343,1
344,4
345,0
346,4
347,4
349,5
350,6
351,9
352,0
353,1
354,2
355,0
356,1
357,0
358,4
359,1
360,10
361,6
362,9
363,6
364,1
365,13
366,5
367,1
368,3
369,5
370,2
371,11
372,11
373,1
374,1
375,14
376,0
377,13
378,1
379,8
380,2
381,6
382,8
383,0
384,0
385,5
386,3
387,4
388,5
389,0
390,8
391,4
392,4
393,8
394,7
395,5
396,4
397,3
398,0
399,10
400,5
401,2
402,8
403,1
404,3
405,0
406,5
407,1
408,3
409,7
410,10
411,2
412,15
413,4
414,2
415,2
416,12
417,8
418,2
419,1
420,4
421,3
422,11
423,0
424,0
425,3
426,4
427,2
428,1
429,2
430,2
431,4
432,5
433,3
434,1
435,7
436,1
437,3
438,1
439,0
440,4
441,5
442,4
443,6
444,2
445,6
446,6
447,0
448,11
449,1
450,2
451,5
452,8
453,16
454,4
455,5
456,5
457,6
458,19
459,1
460,5
461,2
462,2
463,11
464,15
465,11
466,9
467,1
468,4
469,2
470,4
471,4
472,9
473,2
474,8
475,2
476,0
477,4
478,2
479,0
480,15
481,2
482,4
483,4
484,10
485,4
486,5
487,1
488,6
489,2
490,9
491,3
492,0
493,0
494,1
495,1
496,2
497,4
498,2
499,2
500,2
501,3
502,17
503,1
504,4
505,6
506,3
507,0
508,7
509,5
510,3
511,2
512,0
513,1
514,12
515,5
516,5
517,3
518,3
519,6
520,1
521,4
522,2
524,5
525,0
526,3
527,0
528,6
529,7
530,3
531,5
532,2
533,1
534,3
535,0
536,5
537,12
538,1
539,11
540,7
541,1
542,0
543,0
544,4
545,1
546,8
547,2
548,2
549,1
550,9
551,2
552,9
553,0
555,6
556,0
557,8
558,2
559,2
560,0
561,0
562,0
563,0
564,0
565,0
566,1
567,6
568,0
569,5
570,9
571,2
572,0
573,4
574,6
575,7
576,10
577,6
578,0
579,0
580,2
581,9
582,7
583,0
584,2
585,7
586,0
587,2
588,2
589,3
590,8
591,0
592,4
593,4
594,4
595,7
596,3
597,1
598,0
599,9
600,6
601,2
602,4
603,10
604,5
605,4
606,2
607,2
608,8
609,1
610,5
611,0
612,4
613,1
614,1
615,8
616,6
617,0
618,11
619,1
620,3
621,7
622,0
623,3
624,7
625,2
626,0
627,4
628,1
629,0
630,7
631,1
632,1
633,4
634,0
635,3
636,0
637,2
638,1
639,0
640,5
641,5
642,2
644,4
645,4
646,16
647,1
648,18
649,2
650,6
651,5
652,0
653,0
654,8
655,0
656,2
657,8
658,15
659,4
660,3
661,0
662,2
663,4
664,0
665,4
666,6
667,4
668,0
669,3
670,1
671,2
672,0
673,8
674,4
675,5
676,1
677,3
678,4
679,4
680,2
681,4
682,1
683,7
684,0
685,1
686,6
687,2
689,0
690,4
691,11
692,9
693,6
694,7
695,2
696,19
697,4
698,0
699,4
700,3
701,1
702,1
703,1
704,5
705,0
706,0
707,8
708,3
709,12
